,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2490,1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13,13.0,7.379572511556586
2502,1.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,13,8.0,6.231741556989716
2505,1.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,13,17.0,10.138793577122927
2536,1.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,13,11.0,6.387910501093678
2538,1.0,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,13,11.0,7.119311309406406
2551,1.0,0.585,0.47,0.165,1.409,0.8,0.229,0.295,13,10.0,4.187299385989582
2552,1.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,13,19.0,8.272985949958507
2555,1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,13,11.0,8.12611650084835
2559,1.0,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,13,22.0,13.277185216004414
2560,1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,13,9.0,4.763331458849326
2561,1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,13,17.0,9.319024302038631
2564,1.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,13,11.0,5.501361512525497
2566,1.0,0.61,0.485,0.145,1.3305,0.7829999999999999,0.2255,0.2865,13,9.0,3.9803482412479934
2568,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,13,7.0,7.365344340362307
2574,1.0,0.64,0.51,0.175,1.368,0.515,0.266,0.57,13,21.0,9.621276379137495
2582,1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,13,12.0,6.852558548492991
2591,1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,13,10.0,8.266753582670919
2595,1.0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,13,9.0,6.699126633828523
2596,1.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,13,14.0,7.493598531900508
2600,1.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,13,18.0,8.775720754696628
2604,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,13,17.0,7.875853546474777
2616,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,13,9.0,5.448371911031674
2621,1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,13,10.0,6.442325428143685
2633,1.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13,13.0,6.295639363996143
2638,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,13,10.0,6.337934090358934
2643,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,13,10.0,6.60524641105171
2650,1.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,13,8.0,6.053134841772488
2651,1.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,13,9.0,7.996937395086518
2653,1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,13,9.0,6.788534825977079
2654,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,13,10.0,5.940849707868815
2658,1.0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,13,9.0,5.288014740901039
2659,1.0,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13,13.0,6.628943952472247
2663,1.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,13,11.0,6.284287770703756
2667,1.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,13,18.0,8.718763291763743
2669,1.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,13,8.0,6.426403887161911
2672,1.0,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13,13.0,7.320195194807398
2680,1.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,13,9.0,7.070142923016736
2681,1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13,13.0,6.544075280002172
2699,1.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,13,14.0,7.510071447552906
2704,1.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,13,11.0,6.575599293587661
2705,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,13,4.0,2.929606934445304
2707,1.0,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,13,11.0,8.077189228908528
2708,1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,13,18.0,9.201139902319767
2712,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,13,12.0,7.252049218727761
2713,1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,13,16.0,6.5634227222277275
2715,1.0,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,13,11.0,6.446401559454857
2716,1.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,13,10.0,6.452091145435046
2717,1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,13,14.0,5.769328800491061
2732,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,13,9.0,5.317030326603044
2733,1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,13,10.0,6.068234202019855
2738,1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,13,11.0,7.247041008989459
2740,1.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,13,10.0,9.319804006945759
2747,1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,13,9.0,6.305810763415044
2750,1.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,13,12.0,8.580564970221651
2754,1.0,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,13,20.0,9.501040600436884
2756,1.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13,13.0,5.242681468362884
2757,1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,13,9.0,6.484826969773626
2758,1.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,13,12.0,6.741566176244886
2760,1.0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,13,10.0,5.984402946612112
2761,1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,13,11.0,7.387424390583489
2762,1.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,13,7.0,6.309298273708578
2766,1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,13,15.0,6.278898239567905
2767,1.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13,13.0,8.521940927047405
2772,1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,13,12.0,9.162698824061888
2773,1.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,13,10.0,9.516711553215043
2776,1.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,13,20.0,9.30457576067683
2780,1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,13,9.0,7.181111677242551
2783,1.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,13,10.0,5.851575780424624
2795,1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,13,14.0,10.14060318037366
2798,1.0,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,13,8.0,6.339920347364818
2799,1.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,13,10.0,5.940982322316321
2801,1.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,13,8.0,5.249469534684932
2818,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13,13.0,8.715711588201344
2825,1.0,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,13,8.0,5.305082269442872
2834,1.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,13,14.0,7.634814052259222
2847,1.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,13,8.0,5.589215463870997
2849,1.0,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,13,11.0,6.792167609088211
2851,1.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,13,4.0,2.8917061936333006
2854,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13,13.0,6.165259629647129
2857,1.0,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,13,12.0,11.89659807018421
2859,1.0,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,13,8.0,5.365068169228665
2864,1.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,13,8.0,5.582712345965302
2869,1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,13,14.0,12.579826912353987
2871,1.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13,13.0,6.517444140488666
2874,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,13,11.0,6.752939127144806
2875,1.0,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,13,9.0,5.568253744793023
2876,1.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,13,9.0,5.122950754123545
2881,1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,13,12.0,7.356977644894841
2882,1.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,13,5.0,3.4029389271210992
2885,1.0,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000005,13,11.0,5.4868017501615
2890,1.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,13,10.0,7.173173292626943
2897,1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,13,9.0,7.003096888964002
2898,1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,13,11.0,6.367366511456163
2903,1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,13,11.0,7.960382428609217
2904,1.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,13,18.0,7.466160428250256
2905,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,13,9.0,7.450512396408499
2909,1.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13,13.0,7.228081394663629
2915,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,13,14.0,9.917152699978534
2920,1.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,13,10.0,6.880353477451964
2921,1.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,13,11.0,6.67822965615954
2924,1.0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,13,8.0,5.61648208454992
2927,1.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,13,11.0,8.59649048415443
2931,1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,13,9.0,6.215439295261076
2934,1.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,13,10.0,6.029390948455344
2940,1.0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,13,9.0,7.447479845879725
2967,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,13,12.0,7.217875478239817
2969,1.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,13,9.0,6.366748063950987
2970,1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,13,16.0,7.962785645515901
2976,1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,13,12.0,6.608316472259853
2978,1.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,13,15.0,7.451836374788492
2981,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,13,15.0,9.132782691471187
2988,1.0,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13,13.0,6.975174465048135
2989,1.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,13,11.0,6.525795250059257
2990,1.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,13,14.0,9.537253677622136
2991,1.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,13,11.0,6.383601164102684
2995,1.0,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,13,10.0,6.995885837775071
2999,1.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,13,9.0,6.066565177962376
3001,1.0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13,13.0,5.987671691633015
3008,1.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,13,10.0,9.954752920600733
3010,1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,13,8.0,6.220154562653856
3020,1.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,13,8.0,6.23823146935773
3026,1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,13,10.0,6.688446960463169
3030,1.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,13,10.0,6.7171974052011
3032,1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,13,9.0,7.694460666624536
3033,1.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13,13.0,7.617806999265338
3038,1.0,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,13,11.0,6.036142590419898
3039,1.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,13,11.0,7.65516526761397
3045,1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,13,10.0,4.822356892459008
3053,1.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,13,10.0,9.017702287363797
3055,1.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,13,5.0,3.0484126130359663
3081,1.0,0.525,0.38,0.125,0.65,0.303,0.155,0.159,13,7.0,5.185597337676697
3082,1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,13,12.0,8.105122127192667
3095,1.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,13,10.0,5.804000854763429
3105,1.0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,13,9.0,4.868812844764135
3114,1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,13,15.0,7.394561492720201
3126,1.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,13,8.0,5.339209984949068
3132,1.0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,13,10.0,6.137644408749921
3135,1.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,13,11.0,5.43846120102266
3156,1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,13,11.0,6.169395547600999
3160,1.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,13,18.0,7.717023077730192
3161,1.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,13,12.0,8.370832754049534
3165,1.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,13,9.0,7.155931032025834
3174,1.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,13,11.0,8.839667860089262
3175,1.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,13,12.0,7.731715489940613
3176,1.0,0.645,0.51,0.2,1.5675,0.621,0.3670000000000001,0.46,13,12.0,8.318928626102188
3182,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,13,10.0,5.337183023930658
3184,1.0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,13,10.0,6.224027782636078
3185,1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,13,10.0,5.919858477025991
3187,1.0,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,13,25.0,10.881807344248259
3188,1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,13,9.0,6.103233171461033
3191,1.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,13,12.0,5.394330809368123
3197,1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,13,6.0,4.487991243978085
3200,1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,13,14.0,7.627444214220578
3203,1.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,13,8.0,5.431725578871268
3213,1.0,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,13,7.0,5.29638486059625
3214,1.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,13,14.0,7.112588032029912
3233,1.0,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,13,15.0,6.644448104072293
3243,1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,13,9.0,7.138816810479938
3248,1.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,13,4.0,2.8589289852615325
3249,1.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,13,18.0,7.123021024283005
3254,1.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,13,11.0,6.313010107902996
3259,1.0,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,13,11.0,7.040170515626755
3260,1.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,13,7.0,3.932193037814602
3268,1.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,13,7.0,4.855283351987662
3273,1.0,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,13,12.0,7.0249347711193835
3283,1.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,13,10.0,6.238489068745567
3284,1.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,13,15.0,9.127945642037735
3287,1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,13,11.0,5.675489667827129
3288,1.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,13,20.0,8.995967816118995
3295,1.0,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,13,9.0,5.836258161437534
3297,1.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,13,10.0,5.975909137473307
3298,1.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,13,12.0,7.282331814871967
3302,1.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,13,10.0,6.867090537317591
3316,1.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,13,12.0,6.5387301081121905
3317,1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,13,9.0,7.66043421696258
3325,1.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,13,7.0,5.429932179717409
3331,1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,13,8.0,6.680605449850449
3338,1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,13,11.0,6.53187327840031
3345,1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,13,9.0,6.446414173016648
3347,1.0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,13,11.0,8.24718244542753
3349,1.0,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,13,12.0,6.658707544623108
3350,1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,13,19.0,7.290893642802622
3353,1.0,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,13,18.0,8.410688089702365
3355,1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,13,9.0,6.405766903690389
3357,1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,13,12.0,6.696978360311844
3371,1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,13,10.0,8.927399161226536
3374,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,13,18.0,11.482503072376009
3377,1.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13,13.0,6.885824335024513
3388,1.0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,13,10.0,6.765237406292684
3389,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,13,9.0,5.925553493908258
3391,1.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,13,12.0,6.154283643986745
3392,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,13,11.0,5.765623405932703
3399,1.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,13,8.0,6.506183655353413
3402,1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,13,8.0,4.430460394417377
3404,1.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,13,9.0,6.39963604812537
3411,1.0,0.655,0.515,0.2,1.3730000000000002,0.443,0.3375,0.49,13,16.0,10.049590279590488
3419,1.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,13,17.0,9.486305326200219
3427,1.0,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,13,18.0,7.622425432341783
3430,1.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,13,9.0,5.375698535264392
3435,1.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,13,8.0,5.598521511433853
3449,1.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,13,9.0,4.932642403056947
3454,1.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13,13.0,5.870730426370619
3456,1.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,13,8.0,6.847481562839482
3459,1.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,13,8.0,5.926515614179477
3462,1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,13,10.0,7.22920746623136
3465,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,13,15.0,6.639541763901715
3466,1.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,13,8.0,4.631881702635759
3469,1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,13,11.0,6.483981861026184
3472,1.0,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,13,18.0,7.934467330607517
3476,1.0,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13,13.0,8.051835812285702
3478,1.0,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,13,7.0,4.81393830864619
3479,1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,13,17.0,7.009807149402224
3482,1.0,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,13,15.0,6.8825075177263635
3486,1.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,13,8.0,6.63243810261159
3504,1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,13,9.0,6.924573468027645
3523,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,13,10.0,6.293292855917062
3526,1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,13,15.0,9.553409438835988
3538,1.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,13,16.0,10.45087217746922
3543,1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,13,16.0,13.131249092789677
3548,1.0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,13,10.0,8.128830982574872
3550,1.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,13,14.0,8.803499687258775
3554,1.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,13,16.0,6.9758452994773625
3557,1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,13,11.0,8.856444015775223
3559,1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,13,9.0,6.16448896603662
3562,1.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,13,15.0,8.426424885023602
3568,1.0,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,13,11.0,6.526211731350346
3569,1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13,13.0,8.131917776060728
3570,1.0,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,13,11.0,8.821099046849476
3574,1.0,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,13,9.0,6.749025179278513
3581,1.0,0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,13,11.0,7.002179661969873
3585,1.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,13,5.0,3.2002769349079965
3588,1.0,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13,13.0,8.296093464972136
3595,1.0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,13,8.0,5.391038883774069
3600,1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,13,10.0,7.220576706205349
3612,1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,13,11.0,7.1311401700789006
3617,1.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13,13.0,7.555297200972062
3629,1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,13,12.0,7.051965899554961
3633,1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,13,14.0,7.09606040402935
3635,1.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,13,11.0,6.83173523976043
3653,1.0,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,13,6.0,5.497148372032198
3663,1.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,13,10.0,7.12953127366573
3666,1.0,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,13,9.0,6.243878043856861
3670,1.0,0.215,0.15,0.055,0.041,0.015,0.009000000000000001,0.0125,13,3.0,3.177187227879492
3677,1.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,13,9.0,6.475507487446529
3684,1.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,13,10.0,6.404458200051173
3686,1.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13,13.0,10.709561293768616
3690,1.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,13,15.0,6.334987765520515
3695,1.0,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345,13,11.0,7.050206895561729
3699,1.0,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,13,11.0,5.807103484486678
3707,1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,13,11.0,8.094651317248221
3709,1.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,13,19.0,10.115931135877869
3713,1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13,13.0,7.75639620350876
3726,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,13,8.0,4.98299909172969
3737,1.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,13,11.0,7.08170117352748
3738,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,13,9.0,7.7499182009588825
3741,1.0,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,13,14.0,6.845507873497331
3742,1.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,13,9.0,7.6443769410669145
3744,1.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,13,9.0,7.232352555847294
3745,1.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,13,9.0,7.103753647135227
3746,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,13,8.0,4.525634088498892
3749,1.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,13,10.0,5.94109866123307
3750,1.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,13,10.0,7.272250244008575
3752,1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,13,10.0,9.153498795314054
3753,1.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,13,8.0,5.989232349629263
