,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1037,1.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,4,17.0,21.771395243800097
1039,1.0,0.63,0.475,0.15,1.172,0.536,0.254,0.316,4,11.0,18.552245935777062
1040,1.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,4,10.0,17.8690661202768
1041,1.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,4,19.0,26.05565735916758
1046,1.0,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,4,7.0,17.466944590322967
1049,1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,4,14.0,23.537325907514155
1051,1.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,4,10.0,17.660249792516858
1053,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,4,11.0,21.732695828035762
1054,1.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,4,9.0,14.433603410670013
1055,1.0,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,4,15.0,21.166797905926046
1056,1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,4,11.0,20.340126025864244
1059,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,4,7.0,16.215093234058493
1060,1.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,4,6.0,12.044366366219151
1061,1.0,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,4,7.0,14.849309149607382
1062,1.0,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,4,11.0,18.484754036244098
1063,1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,4,8.0,19.142980932527184
1064,1.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,4,7.0,10.487911231789568
1065,1.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115,4,7.0,15.494894805213853
1066,1.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,4,12.0,17.456940157591372
1067,1.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,4,9.0,14.54959202435252
1068,1.0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,4,10.0,15.256119949838233
1072,1.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,4,15.0,17.975469586164678
1074,1.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,4,8.0,15.301689170278497
1076,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,4,7.0,16.369957761572923
1081,1.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,4,15.0,18.675813943667894
1082,1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,4,10.0,21.316536463378036
1083,1.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,4,12.0,27.221579128638094
1084,1.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,4,6.0,14.01757856695242
1086,1.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,4,11.0,16.92923975080111
1088,1.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,4,10.0,19.35633174747405
1089,1.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,4,11.0,19.236661701127073
1094,1.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,4,10.0,19.526160537907444
1095,1.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,4,14.0,18.91222536119179
1096,1.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,4,10.0,24.391405818394503
1098,1.0,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,4,11.0,20.397884212317273
1099,1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,4,9.0,18.500690485908905
1100,1.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,4,11.0,21.52514854200073
1101,1.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,4,10.0,18.406929204441212
1102,1.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,4,7.0,13.661493230220309
1103,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,4,9.0,15.929494234482085
1105,1.0,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,4,6.0,12.997446662476786
1106,1.0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,4,13.0,21.581066295365087
1109,1.0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,4,10.0,21.374394957814964
1111,1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,4,10.0,15.826164865173055
1114,1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,4,11.0,22.847533913901604
1115,1.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,4,6.0,13.811683278356849
1116,1.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,4,8.0,16.766831366779698
1118,1.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,4,10.0,18.705018007563343
1119,1.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,4,9.0,19.936570415392698
1120,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,4,9.0,16.962987587379637
1122,1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,4,10.0,19.70373589086597
1123,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,4,10.0,17.058366109889107
1124,1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,4,9.0,18.19247001833207
1129,1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,4,13.0,18.71318936182768
1131,1.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,4,8.0,13.891620605428292
1133,1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,4,8.0,19.69249070826754
1136,1.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,4,11.0,19.50210561534534
1138,1.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,4,9.0,16.987359672886722
1139,1.0,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,4,16.0,25.206752215830313
1140,1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,4,13.0,20.480443810717865
1141,1.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,4,10.0,17.189071571566913
1143,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,4,11.0,17.29905652177675
1146,1.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,4,13.0,22.075723346035854
1147,1.0,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,4,9.0,16.68031574009764
1149,1.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,4,11.0,19.056504777612634
1150,1.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,4,7.0,15.519499224264717
1153,1.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,4,9.0,15.173668263736083
1154,1.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,4,9.0,20.614947595307978
1155,1.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,4,8.0,15.625759080250962
1157,1.0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,4,8.0,16.971484281041587
1158,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,4,8.0,16.885017506850176
1159,1.0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,4,9.0,18.117675190853184
1162,1.0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,4,8.0,17.002223929924515
1163,1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,4,8.0,15.601089314528345
1164,1.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,4,10.0,19.631018140806233
1165,1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,4,12.0,22.259295139617016
1166,1.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,4,7.0,16.177952986208282
1167,1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,4,9.0,17.360829747016368
1168,1.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,4,11.0,19.7617834961125
1170,1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,4,9.0,16.878697430740136
1171,1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,4,7.0,17.875591554587604
1173,1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,4,14.0,22.27193048903536
1174,1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,4,10.0,21.63276678050849
1175,1.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,4,11.0,20.610860118862636
1176,1.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,4,8.0,19.248501930274635
1179,1.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,4,8.0,15.512473638389638
1180,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,4,10.0,17.37557822299929
1181,1.0,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,4,10.0,18.3150053227669
1182,1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,4,13.0,15.69313223229856
1185,1.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,4,15.0,18.761411819682195
1186,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,4,9.0,16.890776147479027
1187,1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,4,20.0,23.284087792111094
1188,1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,4,10.0,19.359985829169766
1189,1.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,4,8.0,13.691357031222049
1190,1.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,4,14.0,19.444156707713454
1193,1.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,4,12.0,12.913766738989864
1195,1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,4,8.0,18.945991703604143
1199,1.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,4,9.0,19.689558751928153
1200,1.0,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,4,7.0,15.811908786446958
1202,1.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,4,9.0,14.436066523199958
1205,1.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,4,8.0,16.11272864245369
1211,1.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,4,12.0,22.52640938730949
1212,1.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,4,11.0,18.778030332837776
1213,1.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,4,7.0,12.396160972695782
1215,1.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,4,6.0,14.217466507306497
1216,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,4,10.0,18.28374886288978
1217,1.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,4,8.0,14.587071983232622
1221,1.0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,4,8.0,14.889712629854403
1222,1.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,4,8.0,16.928909778915845
1223,1.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,4,8.0,19.40858180554399
1225,1.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,4,17.0,25.95248219063622
1226,1.0,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,4,7.0,13.443943074799817
1227,1.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,4,10.0,18.704510498417548
1228,1.0,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,4,6.0,14.412356584877223
1232,1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,4,16.0,24.81344898435213
1233,1.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,4,9.0,17.803054674250962
1236,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,4,6.0,11.84858080423288
1238,1.0,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,4,13.0,22.446646407857447
1239,1.0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,4,10.0,20.677144037058923
1241,1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,4,8.0,23.347387651082368
1243,1.0,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,4,11.0,20.167382347868624
1245,1.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,4,9.0,17.650668022447412
1246,1.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,4,9.0,13.453482321076361
1247,1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,4,16.0,16.28226512280204
1248,1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,4,7.0,16.78567813428517
1249,1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,4,9.0,19.632237699369874
1251,1.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,4,10.0,18.11165353640042
1252,1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,4,8.0,15.888607597995348
1253,1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,4,10.0,21.06898623793338
1254,1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,4,10.0,21.4451952885767
1255,1.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,4,15.0,23.416212542286548
1258,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,4,5.0,11.98996702707631
1259,1.0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,4,5.0,14.09265225204494
1260,1.0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,4,8.0,13.399300883769442
1261,1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,4,14.0,23.386078170008208
1265,1.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,4,10.0,16.046680884869158
1266,1.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,4,7.0,15.967105901163094
1273,1.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,4,9.0,16.43406112298059
1274,1.0,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,4,8.0,13.25674191628538
1275,1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,4,10.0,17.794799576113675
1277,1.0,0.6,0.47,0.165,1.0590000000000002,0.504,0.241,0.275,4,9.0,19.115721698862878
1279,1.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,4,6.0,17.51105851619331
1280,1.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,4,6.0,11.647124437272776
1281,1.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,4,6.0,13.004302277301825
1283,1.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,4,16.0,23.743871492139206
1285,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,4,9.0,16.64136149076813
1286,1.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,4,9.0,15.418872883345717
1288,1.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,4,18.0,21.431119905016487
1291,1.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,4,8.0,14.932826692870243
1292,1.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,4,10.0,16.839919787557097
1293,1.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,4,6.0,12.351700091928794
1296,1.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,4,15.0,20.84398167146723
1297,1.0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,4,11.0,17.69097172255282
1298,1.0,0.55,0.415,0.135,0.775,0.302,0.179,0.26,4,23.0,18.98937095234263
1300,1.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,4,8.0,19.87834255440233
1301,1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,4,9.0,18.00710068419713
1303,1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,4,14.0,21.25043572723293
1304,1.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,4,16.0,23.206645768457708
1307,1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,4,9.0,18.521930614347514
1308,1.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,4,9.0,16.495860455300132
1309,1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,4,9.0,21.922143012244494
1311,1.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,4,8.0,13.918450267094713
1312,1.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,4,6.0,10.97903118047452
1313,1.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,4,8.0,16.7421470308485
1314,1.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,4,12.0,25.88767799993918
1315,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,4,8.0,14.085753748034515
1319,1.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,4,10.0,17.238352408178013
1320,1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,4,14.0,22.65586177028299
1321,1.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,4,9.0,17.691393190582417
1324,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,4,7.0,13.134818167155428
1325,1.0,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,4,8.0,15.973862007981309
1326,1.0,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,4,9.0,15.91985535233113
1327,1.0,0.385,0.28,0.095,0.257,0.119,0.059,0.07,4,7.0,13.204452555009404
1328,1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,4,17.0,17.325450416441257
1329,1.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,4,13.0,20.319315861650267
1335,1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,4,13.0,18.882180789811777
1337,1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,4,9.0,17.530679409700035
1338,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,4,6.0,13.109830851031642
1339,1.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,4,8.0,19.661942473907178
1340,1.0,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,4,9.0,16.952256222862736
1344,1.0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,4,9.0,14.969646437898806
1345,1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,4,10.0,20.425118266632673
1347,1.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,4,8.0,19.16054564775272
1349,1.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,4,10.0,17.161610719566315
1350,1.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,4,10.0,20.26023753866994
1351,1.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,4,7.0,13.683237414072668
1352,1.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,4,11.0,21.415596388500653
1357,1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,4,13.0,23.593340859427684
1361,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,4,8.0,17.682022617510995
1362,1.0,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,4,10.0,18.659348128163984
1364,1.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,4,11.0,11.365160540806189
1365,1.0,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,4,9.0,21.63456757650738
1366,1.0,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,4,9.0,18.376713494029563
1367,1.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,4,5.0,10.560988681803563
1369,1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,4,10.0,23.600213036934857
1372,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,4,9.0,17.866375711711026
1374,1.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,4,8.0,17.250302523100466
1375,1.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,4,10.0,17.3839582849052
1376,1.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,4,7.0,15.171713932616386
1378,1.0,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,4,5.0,15.289231631855358
1380,1.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,4,12.0,15.627236556863433
1381,1.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,4,9.0,20.005968169244795
1383,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,4,10.0,24.295239777005456
1385,1.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,4,8.0,13.361233370381088
1388,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,4,23.0,22.653756059772913
1389,1.0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,4,8.0,15.176917110910265
1390,1.0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,4,8.0,22.97847748037336
1395,1.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,4,11.0,17.54560579020086
1398,1.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,4,10.0,19.529911676365902
1399,1.0,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.189,4,9.0,17.266932017408756
1400,1.0,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,4,8.0,13.362235779399274
1404,1.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,4,19.0,22.053653927809812
1405,1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,4,11.0,21.75003199235939
1412,1.0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,4,8.0,15.44699396754408
1413,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,4,8.0,15.915020105958268
1416,1.0,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,4,5.0,12.711869426487898
1417,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,4,12.0,19.68518223320667
1418,1.0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,4,15.0,23.054777364758287
1419,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,4,12.0,22.500719814811927
1421,1.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,4,12.0,19.617357303464978
1422,1.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,4,10.0,16.69853057155093
1424,1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,4,11.0,21.385209468691897
1425,1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,4,10.0,19.707230280510846
1426,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,4,14.0,17.68302244242873
1431,1.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,4,13.0,20.529702483901378
1433,1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,4,10.0,22.91905751199779
1434,1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,4,10.0,13.052475223576543
1435,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,4,11.0,19.725368417617425
1438,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,4,6.0,15.004875821395906
1440,1.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,4,10.0,20.235126622145444
1442,1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,4,10.0,18.27951762622341
1443,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,4,7.0,16.107854878447693
1444,1.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,4,12.0,16.455767016006178
1446,1.0,0.445,0.33,0.1,0.4370000000000001,0.163,0.0755,0.17,4,13.0,15.619961548650654
1447,1.0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,4,7.0,17.548639907893705
1448,1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,4,11.0,21.086165781826868
1449,1.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,4,9.0,14.396831974492404
1450,1.0,0.475,0.4,0.115,0.541,0.18600000000000005,0.1025,0.21,4,13.0,19.397733911068308
1453,1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,4,9.0,22.698773080911064
1458,1.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,4,8.0,15.39997774256991
1459,1.0,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.118,4,6.0,16.32786338751967
1460,1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,4,10.0,20.304565929272066
1461,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,4,10.0,18.31654601679353
1463,1.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,4,11.0,22.74591949589773
1464,1.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,4,10.0,25.900374108416326
1465,1.0,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,4,7.0,14.45313674345765
1466,1.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,4,12.0,23.507487634689767
1467,1.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,4,13.0,17.415279408464563
1470,1.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,4,12.0,19.611028058858345
1471,1.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,4,9.0,22.275993853401342
1472,1.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,4,9.0,15.187431275707779
1473,1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,4,15.0,23.033264608461245
1476,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,4,11.0,19.954710047452465
1477,1.0,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.208,4,10.0,17.667475936048298
1478,1.0,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,4,11.0,15.516267463365564
1480,1.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,4,7.0,14.084596940954922
1481,1.0,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,4,9.0,16.151969519859538
1486,1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,4,11.0,18.65835983357058
1487,1.0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,4,7.0,15.324365609187112
1489,1.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,4,10.0,23.202938986319005
1490,1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,4,9.0,19.973136255553474
1493,1.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,4,14.0,21.98417773476466
1494,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,4,9.0,15.573876169351815
1496,1.0,0.6,0.475,0.15,1.13,0.575,0.196,0.305,4,9.0,17.405437869319954
1499,1.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,4,8.0,18.353200084036434
1501,1.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,4,10.0,18.481539227414824
1502,1.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,4,7.0,14.108001879112614
1503,1.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,4,9.0,13.662714495567748
1504,1.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,4,8.0,15.381343550551868
1505,1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,4,8.0,23.169090430477432
1507,1.0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,4,10.0,12.781168098368374
