41,3,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,5,2,1,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,6,0,1,0,0,0,0,0,0,0
34,6,3,1,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,7,1,0,0,1,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
36,5,2,0,1,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,7,1,0,0,1,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
33,7,3,0,1,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
38,4,1,0,1,0,0,0,0,0,0
40,2,1,0,1,0,0,0,0,0,0
39,4,0,0,1,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
33,9,2,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
39,4,0,1,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
33,8,2,0,1,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
41,2,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
37,6,0,0,1,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
35,5,3,1,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
34,8,1,0,1,0,0,0,0,0,0
33,11,0,0,0,0,0,0,0,0,0
34,6,3,0,1,0,0,0,0,0,0
32,10,1,1,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
35,5,3,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
39,2,2,0,1,0,0,0,0,0,0
32,8,2,2,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
31,13,0,0,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
37,6,0,0,0,1,0,0,0,0,0
35,7,1,0,1,0,0,0,0,0,0
34,9,0,0,0,1,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
42,2,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
40,2,1,0,1,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
33,10,0,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
35,8,0,1,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
37,4,1,2,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
27,12,3,1,0,1,0,0,0,0,0
40,3,0,0,0,1,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
35,5,3,0,1,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,7,2,0,1,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
35,7,1,0,0,1,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
38,3,2,1,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
36,7,0,0,0,1,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
41,2,1,0,0,0,0,0,0,0,0
35,5,4,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
35,5,3,1,0,0,0,0,0,0,0
34,6,4,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
37,4,1,1,1,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
41,1,2,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
43,1,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
33,10,1,0,0,0,0,0,0,0,0
39,3,1,0,0,1,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0
38,4,1,0,1,0,0,0,0,0,0
33,10,0,0,0,1,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
36,7,0,0,1,0,0,0,0,0,0
37,6,0,0,1,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
39,2,3,0,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
32,9,3,0,0,0,0,0,0,0,0
36,4,4,0,0,0,0,0,0,0,0
36,6,1,0,0,1,0,0,0,0,0
38,2,4,0,0,0,0,0,0,0,0
37,3,3,0,1,0,0,0,0,0,0
37,5,0,2,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
37,6,0,0,0,1,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
34,8,1,1,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
35,5,3,1,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
36,7,0,0,1,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
33,8,2,1,0,0,0,0,0,0,0
36,7,0,0,0,1,0,0,0,0,0
33,8,3,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
35,7,1,0,1,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
33,7,3,1,0,0,0,0,0,0,0
35,6,1,1,1,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
33,7,2,2,0,0,0,0,0,0,0
41,3,0,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,4,3,0,1,0,0,0,0,0,0
39,3,1,0,1,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
41,2,0,1,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
31,9,3,0,1,0,0,0,0,0,0
33,8,1,0,1,1,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,7,2,0,0,1,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
30,12,1,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,4,0,1,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
39,3,1,1,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
35,7,0,1,1,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
34,6,3,0,1,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
32,8,2,2,0,0,0,0,0,0,0
33,8,2,1,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,5,4,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
33,8,3,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,4,0,0,1,0,0,0,0,0,0
41,2,0,1,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
33,8,2,0,1,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
35,5,3,0,1,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
41,2,1,0,0,0,0,0,0,0,0
31,9,3,0,1,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
37,4,1,0,2,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
41,1,2,0,0,0,0,0,0,0,0
33,8,2,0,1,0,0,0,0,0,0
30,10,3,1,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
32,9,2,0,1,0,0,0,0,0,0
37,4,2,0,1,0,0,0,0,0,0
34,8,1,0,1,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
36,6,1,0,1,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
40,3,0,1,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
35,6,1,1,0,1,0,0,0,0,0
36,6,1,0,0,1,0,0,0,0,0
34,5,3,2,0,0,0,0,0,0,0
37,5,1,0,1,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
41,3,0,0,0,0,0,0,0,0,0
37,5,0,1,1,0,0,0,0,0,0
38,3,2,0,1,0,0,0,0,0,0
34,6,4,0,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
41,2,1,0,0,0,0,0,0,0,0
33,8,1,1,0,1,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,3,2,0,0,1,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
35,8,0,0,1,0,0,0,0,0,0
34,7,1,1,0,1,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,7,1,0,0,1,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,2,4,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
34,8,1,1,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
35,7,1,0,1,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
35,7,0,0,1,1,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
32,11,1,0,0,0,0,0,0,0,0
35,4,5,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
37,6,0,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
33,8,3,0,0,0,0,0,0,0,0
33,6,5,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
38,4,1,0,0,1,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
35,6,1,1,0,1,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
41,3,0,0,0,0,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,5,0,0,1,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,3,1,0,0,1,0,0,0,0,0
43,1,0,0,0,0,0,0,0,0,0
39,2,3,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
34,8,1,1,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
34,8,0,1,0,1,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
34,9,0,0,1,0,0,0,0,0,0
36,6,1,1,0,0,0,0,0,0,0
38,3,3,0,0,0,0,0,0,0,0
32,11,0,0,0,1,0,0,0,0,0
36,5,2,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
30,11,3,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
32,9,3,0,0,0,0,0,0,0,0
33,11,0,0,0,0,0,0,0,0,0
29,12,2,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
34,6,2,0,1,1,0,0,0,0,0
33,10,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
37,5,1,0,0,1,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
35,6,2,0,0,1,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,3,3,0,0,0,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
34,8,2,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
33,7,3,1,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
38,4,1,0,1,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
34,7,1,1,1,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
38,5,0,1,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
33,10,1,0,0,0,0,0,0,0,0
28,15,0,0,1,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,6,2,0,1,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
38,5,0,1,0,0,0,0,0,0,0
32,9,2,0,0,1,0,0,0,0,0
38,3,1,1,1,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
36,6,1,1,0,0,0,0,0,0,0
38,4,1,1,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
38,3,1,1,0,1,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,3,3,1,0,0,0,0,0,0,0
33,8,2,0,0,1,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
42,2,0,0,0,0,0,0,0,0,0
32,7,5,0,0,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
38,3,2,1,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
34,5,3,2,0,0,0,0,0,0,0
30,11,2,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
34,8,1,0,1,0,0,0,0,0,0
32,8,3,1,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
36,6,1,0,1,0,0,0,0,0,0
36,4,4,0,0,0,0,0,0,0,0
42,0,1,0,1,0,0,0,0,0,0
35,8,0,0,1,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
34,5,5,0,0,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
34,5,3,2,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
36,6,1,0,1,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
34,8,1,0,1,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
36,6,1,0,0,1,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
38,3,3,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
40,4,0,0,0,0,0,0,0,0,0
33,10,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
37,4,1,2,0,0,0,0,0,0,0
32,9,1,1,1,0,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
34,9,1,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
34,6,3,0,0,1,0,0,0,0,0
37,5,1,0,1,0,0,0,0,0,0
33,10,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,7,0,2,0,0,0,0,0,0,0
37,4,2,1,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
34,6,4,0,0,0,0,0,0,0,0
35,6,2,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
32,7,5,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
35,6,2,1,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,3,1,1,0,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
34,6,2,1,1,0,0,0,0,0,0
35,8,0,0,0,1,0,0,0,0,0
35,8,0,0,1,0,0,0,0,0,0
33,10,0,0,0,1,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
33,8,2,0,1,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
32,7,5,0,0,0,0,0,0,0,0
39,4,0,0,0,1,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
33,6,4,0,1,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
39,3,1,0,0,1,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
36,4,3,0,1,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
34,6,4,0,0,0,0,0,0,0,0
39,4,0,1,0,0,0,0,0,0,0
35,7,1,1,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
37,7,0,0,0,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0
35,6,2,1,0,0,0,0,0,0,0
37,5,2,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
34,7,2,1,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
37,3,3,1,0,0,0,0,0,0,0
38,3,2,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,8,0,1,0,0,0,0,0,0,0
37,6,1,0,0,0,0,0,0,0,0
36,6,1,0,1,0,0,0,0,0,0
38,5,0,0,0,1,0,0,0,0,0
39,2,2,0,1,0,0,0,0,0,0
37,5,1,1,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0,0,0
36,8,0,0,0,0,0,0,0,0,0
34,4,6,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
36,6,1,0,1,0,0,0,0,0,0
38,4,2,0,0,0,0,0,0,0,0
35,8,0,0,0,1,0,0,0,0,0
39,2,2,0,0,1,0,0,0,0,0
38,4,1,0,1,0,0,0,0,0,0
33,8,2,0,1,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,9,0,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
38,2,3,0,1,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
42,2,0,0,0,0,0,0,0,0,0
35,3,4,1,0,1,0,0,0,0,0
33,8,3,0,0,0,0,0,0,0,0
38,5,1,0,0,0,0,0,0,0,0
36,5,3,0,0,0,0,0,0,0,0
36,6,2,0,0,0,0,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0
34,7,3,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
39,4,1,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0
34,8,1,0,0,1,0,0,0,0,0
31,10,2,0,0,1,0,0,0,0,0
41,1,1,0,0,1,0,0,0,0,0
38,6,0,0,0,0,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0
36,7,1,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0
36,7,0,1,0,0,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0
30,10,4,0,0,0,0,0,0,0,0
39,3,2,0,0,0,0,0,0,0,0
